kind,name,bandwidth(Mbps),latency(ms),request_size(B),response_size(B),runtime(ms),send_bytes(B),recv_bytes(B),memory_rss(MB),tls_handshake_ms,online_ms,zk_proof_total,zk_generate_ms,zk_proof_bytes,zk_verify_attestor_ms,third_party_verify_ms,error
gnark,TLS1_3-gnark,100,25,1024,4096,18625.34,36189,46433,470.62,93.35,79.35,54,17851.36,30169,548.9,5.3,
gnark,TLS1_3-gnark,250,25,1024,4096,18584.98,36185,46434,453.77,88.64,77.46,54,17843.57,30169,525.39,5.75,
gnark,TLS1_3-gnark,250,25,1024,4096,18451.50,36184,46434,446.48,86.46,77.6,54,17688.88,30169,548.03,6.31,
gnark,TLS1_3-gnark,250,25,1024,4096,18888.07,36188,46434,446.07,90.27,78.23,54,18112.14,30169,558.38,5.02,
gnark,TLS1_3-gnark,250,25,1024,4096,18410.42,36189,46434,462.96,100.53,77.9,54,17637.38,30169,545.1,5.34,
gnark,TLS1_3-gnark,250,25,1024,4096,20350.87,36184,46433,416.02,91.52,77.84,54,19596.3,30169,534.52,5.51,
gnark,TLS1_3-gnark,250,25,1024,4096,18308.91,36188,46433,392.63,92.22,78.76,54,17575.9,30169,512.36,5.75,
gnark,TLS1_3-gnark,250,25,1024,4096,18421.40,36188,46506,451.79,94.39,78.47,54,17664.92,30169,534.55,5.56,
gnark,TLS1_3-gnark,250,25,1024,4096,18665.02,36186,46434,439.01,93.64,80.13,54,17746.24,30169,688.48,6.69,
gnark,TLS1_3-gnark,250,25,1024,4096,18365.18,36186,46434,460.95,96.78,77.85,54,17630.41,30169,511.46,5.57,
gnark,TLS1_3-gnark,250,25,1024,4096,18467.10,36187,46504,427.71,88.18,79.77,54,17727.26,30169,522.72,5.57,
gnark,TLS1_3-gnark,1000,25,1024,4096,18251.92,36185,46434,458.80,97.21,78.19,54,17507.77,30169,521.6,5.38,
gnark,TLS1_3-gnark,1000,25,1024,4096,18700.32,36186,46434,451.68,95.47,77.57,54,17914.39,30169,564.6,5.65,
gnark,TLS1_3-gnark,1000,25,1024,4096,18882.38,36188,46506,473.47,89.96,79.23,54,18018.84,30169,643.58,6.1,
gnark,TLS1_3-gnark,1000,25,1024,4096,18439.96,36185,46434,446.71,89.03,77.5,54,17692.69,30169,533.48,5.49,
gnark,TLS1_3-gnark,1000,25,1024,4096,19099.48,36186,46434,456.81,91.62,78.66,54,18254.86,30169,624.65,6.09,
gnark,TLS1_3-gnark,1000,25,1024,4096,18304.16,36177,46428,459.95,101.58,77.68,54,17550.24,30168,527.15,5.08,
gnark,TLS1_3-gnark,1000,25,1024,4096,18275.21,36190,46506,393.99,90.29,80.13,54,17547.85,30169,509.4,5.11,
gnark,TLS1_3-gnark,1000,25,1024,4096,18726.93,36177,46500,468.20,87.68,79.79,54,17971.04,30168,540.66,4.99,
gnark,TLS1_3-gnark,1000,25,1024,4096,19432.77,36188,46506,462.16,90.35,78.85,54,18639.56,30169,572.42,7,
gnark,TLS1_3-gnark,1000,25,1024,4096,19316.50,36186,46506,476.52,93.28,78.96,54,18507.33,30169,588.77,5.45,
