kind,name,bandwidth(Mbps),latency(ms),request_size(B),response_size(B),runtime(ms),send_bytes(B),recv_bytes(B),memory_rss(MB),tls_handshake_ms,online_ms,zk_proof_total,zk_generate_ms,zk_proof_bytes,zk_verify_attestor_ms,third_party_verify_ms,error
gnark,TLS1_3-gnark,200,10,2048,2048,10625.31,28617,33745,476.69,77.85,63.07,28,10101.07,20604,339.11,5.73,
gnark,TLS1_3-gnark,200,10,2048,2048,10362.86,28557,33691,500.06,75.03,62.98,28,9874.38,20604,307.96,4.89,
gnark,TLS1_3-gnark,200,10,2048,2048,10108.14,28506,33762,520.78,74.06,63.08,28,9565.7,20604,360.31,5.82,
gnark,TLS1_3-gnark,200,10,2048,2048,10131.00,28561,33795,513.12,76.15,63.21,28,9605.83,20604,341.43,5.47,
gnark,TLS1_3-gnark,200,10,2048,2048,10064.48,28560,33794,518.63,74.03,63.4,28,9564.25,20604,318.42,5.36,
gnark,TLS1_3-gnark,200,10,2048,4096,19357.25,40325,49710,523.99,73.23,63.69,54,18634.52,32216,540.74,5.25,
gnark,TLS1_3-gnark,200,10,2048,4096,19569.79,40272,49571,463.04,79.43,63.78,54,18819.58,32216,561.38,5.48,
gnark,TLS1_3-gnark,200,10,2048,4096,20014.57,40282,49664,465.93,76.58,63.01,54,19186.69,32217,623.82,9.14,
gnark,TLS1_3-gnark,200,10,2048,4096,20995.32,40280,49663,455.97,89.17,66.52,54,20211.17,32217,575.3,5.91,
gnark,TLS1_3-gnark,200,10,2048,4096,22496.91,40334,49768,482.69,92.83,65.35,54,21628,32217,654.24,7.56,
gnark,TLS1_3-gnark,200,10,2048,4096,21303.54,40282,49570,467.96,79.03,65.76,54,20520.96,32217,584.1,6.59,
gnark,TLS1_3-gnark,200,10,2048,4096,21559.11,40282,49568,471.48,81.94,64.05,54,20723.02,32217,634.89,6.75,
gnark,TLS1_3-gnark,200,10,2048,4096,20057.88,40283,49506,419.80,74.03,63.34,54,19280.57,32217,580.35,8.84,
gnark,TLS1_3-gnark,200,10,2048,4096,19856.93,40333,49786,435.38,75.33,65,54,19137.4,32217,527.31,6.25,
gnark,TLS1_3-gnark,200,10,2048,4096,20770.62,40280,49664,474.32,76.98,63.57,54,19982.38,32217,596.88,6.18,
gnark,TLS1_3-gnark,200,10,2048,8192,38666.68,63427,80943,457.19,75.2,64.05,105,37417.21,55148,1052.4,7.98,
gnark,TLS1_3-gnark,200,10,2048,8192,36314.20,63427,80997,455.82,76,64.73,105,35088.07,55148,1029.64,6.76,
gnark,TLS1_3-gnark,200,10,2048,8192,36079.52,63429,80942,467.45,73.87,63.66,105,34841.1,55148,1048.35,7.14,
gnark,TLS1_3-gnark,200,10,2048,8192,36090.55,63426,80902,444.13,76.74,63.23,105,34875.96,55148,1019.86,6.46,
gnark,TLS1_3-gnark,200,10,2048,8192,36978.03,63426,80839,410.96,77.94,64.59,105,35735.66,55148,1044.96,6.57,
gnark,TLS1_3-gnark,200,10,2048,8192,36028.32,63479,81048,404.96,76.16,65.87,105,34751.4,55148,1077.2,8.08,
gnark,TLS1_3-gnark,200,10,2048,8192,36827.57,63431,80839,468.03,79.27,63.99,105,35627.73,55148,1004.88,5.82,
gnark,TLS1_3-gnark,200,10,2048,8192,37619.24,63479,81048,453.89,76.76,63.73,105,36482.75,55148,943.18,6.38,
gnark,TLS1_3-gnark,200,10,2048,8192,36010.48,63426,81015,476.19,77.59,63.95,105,34718.47,55148,1082.24,7.84,
gnark,TLS1_3-gnark,200,10,2048,8192,42120.50,63427,80838,405.34,77.71,64.8,105,40948.98,55148,971.61,7.25,
gnark,TLS1_3-gnark,200,10,2048,16384,75695.90,109896,143835,450.43,72.78,64.2,208,73421.54,101337,2048.88,8.72,
gnark,TLS1_3-gnark,200,10,2048,16384,77363.42,109895,143794,458.97,75.9,64.58,208,75230.09,101337,1910.93,7.82,
gnark,TLS1_3-gnark,200,10,2048,16384,85477.43,109948,143993,450.39,74.91,64.38,208,83095.84,101337,2151.2,10.72,
gnark,TLS1_3-gnark,200,10,2048,16384,76058.97,109940,144059,451.01,72.44,66.52,208,72981.87,101336,2845.11,9.57,
gnark,TLS1_3-gnark,200,10,2048,16384,73924.17,109895,143836,484.54,80.05,64.98,208,71488.83,101337,2206.08,7.92,
gnark,TLS1_3-gnark,200,10,2048,16384,74337.61,109947,143994,464.34,78.1,64.84,208,71943.15,101337,2165.85,7.5,
gnark,TLS1_3-gnark,200,10,2048,16384,75244.89,109895,143836,483.70,78.03,64.51,208,72606.72,101337,2408.28,10.03,
gnark,TLS1_3-gnark,200,10,2048,16384,79867.28,109886,143885,429.80,77.09,66.08,208,77394.09,101336,2242.11,8.34,
gnark,TLS1_3-gnark,200,10,2048,16384,78258.87,109947,143994,477.55,76.42,65.77,208,75905.55,101337,2123.2,10.1,
gnark,TLS1_3-gnark,200,10,2048,16384,75398.76,109948,143942,493.67,83.35,64.95,208,73026.79,101337,2141.61,7.62,
gnark,TLS1_3-gnark,200,10,2048,32768,146961.91,202697,269488,470.30,75.22,66.16,413,142468.23,193387,4195.79,11.74,
gnark,TLS1_3-gnark,200,10,2048,32768,146696.42,202758,269542,484.16,75.38,66.81,413,142213.84,193387,4179.68,11.32,
gnark,TLS1_3-gnark,200,10,2048,32768,146841.41,202698,269488,469.10,77.16,70.64,413,142362.3,193387,4174.34,12.05,
gnark,TLS1_3-gnark,200,10,2048,32768,146998.43,202650,269382,482.83,79.71,67.06,413,142482.21,193387,4217.77,12.29,
gnark,TLS1_3-gnark,200,10,2048,32768,147538.55,202698,269540,475.66,74.68,66.9,413,142834.4,193387,4408.86,10.52,
gnark,TLS1_3-gnark,200,10,2048,32768,145174.18,202748,269487,457.62,72.9,65.64,413,140658.79,193387,4207.55,9.87,
gnark,TLS1_3-gnark,200,10,2048,32768,146160.47,202697,269488,480.52,76.28,69.29,413,141735.7,193387,4123.33,11.25,
gnark,TLS1_3-gnark,200,10,2048,32768,148644.42,202697,269540,462.45,80.29,68.02,413,144124,193387,4219.83,11.3,
gnark,TLS1_3-gnark,200,10,2048,32768,157853.44,202808,269646,455.73,75.24,65.97,413,152604.13,193387,4946.12,14.88,
gnark,TLS1_3-gnark,200,10,2048,32768,158268.62,202799,269641,499.95,81.83,67.75,413,153587.99,193386,4377.1,11.77,
gnark,TLS1_3-gnark,200,10,2048,65536,315243.86,388261,520891,486.58,89.26,68.55,823,305565.5,377487,9294.8,20.89,
gnark,TLS1_3-gnark,200,10,2048,65536,304476.76,388316,520872,419.91,79.05,67.65,823,295740.52,377487,8344.27,25.39,
gnark,TLS1_3-gnark,200,10,2048,65536,296556.39,388314,520820,463.03,76.87,68.31,823,287932.71,377487,8248.6,17.1,
gnark,TLS1_3-gnark,200,10,2048,65536,294785.10,388154,520608,470.69,90.35,67.77,823,285956.6,377487,8436.81,17.26,
gnark,TLS1_3-gnark,200,10,2048,65536,291463.28,388218,520670,480.06,82.3,93.26,823,282823.69,377487,8231.45,18.24,
gnark,TLS1_3-gnark,200,10,2048,65536,290820.48,388202,520763,511.24,76.82,68.35,823,283090.2,377487,7356.33,15.88,
gnark,TLS1_3-gnark,200,10,2048,65536,286477.61,388207,520714,489.02,89.21,68.21,823,278779.87,377487,7312.64,15.78,
gnark,TLS1_3-gnark,200,10,2048,65536,284393.94,388044,520499,491.69,87.12,70.24,823,276686.53,377487,7310.97,21.79,
gnark,TLS1_3-gnark,200,10,2048,65536,284017.99,388202,520766,477.29,81.58,68.57,823,276220.34,377487,7418.53,16.74,
gnark,TLS1_3-gnark,200,10,2048,65536,282936.84,388201,520765,501.64,75.46,68.88,823,275290.98,377487,7263.54,17.84,
gnark,TLS1_3-gnark,200,10,2048,131072,563461.10,759124,1022912,478.49,75.42,109.52,1643,548376.19,745691,14609.01,29.17,
gnark,TLS1_3-gnark,200,10,2048,131072,570508.10,759288,1023070,452.79,73.31,109.29,1643,555521.04,745691,14488.47,25.07,
gnark,TLS1_3-gnark,200,10,2048,131072,567333.57,759013,1022753,489.15,78.28,109.41,1643,552190.41,745691,14676.76,25.91,
gnark,TLS1_3-gnark,200,10,2048,131072,567280.74,759002,1022745,527.01,78.28,109.18,1643,551904.63,745690,14907.38,26.25,
gnark,TLS1_3-gnark,200,10,2048,131072,567134.67,758956,1022751,478.88,77.71,109.27,1643,551607.26,745691,14954.72,62.63,
gnark,TLS1_3-gnark,200,10,2048,131072,562705.26,759065,1022754,448.60,77.24,111.42,1643,547562.19,745691,14609.63,36.74,
gnark,TLS1_3-gnark,200,10,2048,131072,561217.63,759284,1023018,507.81,79.58,109.2,1643,546176.3,745691,14507.58,46.84,
gnark,TLS1_3-gnark,200,10,2048,131072,562954.98,758903,1022648,509.82,77.56,108.53,1643,547706.03,745691,14762.82,31.96,
gnark,TLS1_3-gnark,200,10,2048,131072,565973.28,759344,1023070,518.72,79.1,109.21,1643,550503.61,745691,14972.28,27.16,
gnark,TLS1_3-gnark,200,10,2048,131072,563206.30,758955,1022804,494.41,84.05,108.56,1643,548193.82,745691,14512.97,26.3,
